Threads,Dimension,InitTime,MultTime,RunTime
2,2000,0.0529103,28.1774,28.2303
2,2000,0.0526337,28.2388,28.2914
2,2000,0.0527581,28.1771,28.2299
2,2000,0.0535582,28.2486,28.3021
2,2000,0.052931,28.135,28.1879
2,2000,0.053107,28.1834,28.2365
3,500,0.00282368,0.0393391,0.0421628
3,500,0.00272629,0.0403666,0.0430929
3,500,0.002699,0.0399467,0.0426457
3,500,0.00270001,0.0391925,0.0418925
3,500,0.00270942,0.0392227,0.0419322
3,500,0.00278101,0.0402077,0.0429887
3,500,0.00269938,0.0392438,0.0419431
3,500,0.00284517,0.0394972,0.0423424
3,500,0.00265281,0.0398162,0.042469
3,500,0.00272784,0.0394209,0.0421488
3,1000,0.0107955,0.580452,0.591248
3,1000,0.0111812,0.566051,0.577232
3,1000,0.0109289,0.57325,0.584178
3,1000,0.0107482,0.573415,0.584163
3,1000,0.0112631,0.595534,0.606797
3,1000,0.0115702,0.57873,0.5903
3,1000,0.0132197,0.568135,0.581355
3,1000,0.011012,0.565375,0.576387
3,1000,0.010863,0.569895,0.580758
3,1000,0.0108576,0.564642,0.5755
3,1500,0.0264058,6.96539,6.9918
3,1500,0.0253673,6.90102,6.92639
3,1500,0.02439,6.91521,6.9396
3,1500,0.025166,6.9348,6.95996
3,1500,0.0258965,6.95397,6.97987
3,1500,0.025424,6.87461,6.90004
3,1500,0.0241717,6.9474,6.97157
3,1500,0.0264698,6.92726,6.95373
3,1500,0.0251648,6.90175,6.92692
3,1500,0.0242903,6.91464,6.93893
3,2000,0.0424769,18.8863,18.9288
3,2000,0.0433142,18.9154,18.9588
3,2000,0.0434385,18.8419,18.8853
3,2000,0.0431882,18.9039,18.9471
3,2000,0.0427307,18.872,18.9148
3,2000,0.0431706,18.8745,18.9177
3,2000,0.0428142,18.8593,18.9021
3,2000,0.0517303,18.8412,18.8929
3,2000,0.0430912,18.902,18.9451
3,2000,0.0425251,18.9545,18.9971
4,500,0.00253315,0.0301162,0.0326494
4,500,0.00241974,0.0300212,0.032441
4,500,0.0024288,0.0306319,0.0330607
4,500,0.00240685,0.029941,0.0323479
4,500,0.00241449,0.0299971,0.0324116
4,500,0.00241167,0.0302881,0.0326998
4,500,0.00242277,0.0300773,0.0325
4,500,0.00241579,0.0300958,0.0325115
4,500,0.00239754,0.0309827,0.0333802
4,500,0.00242071,0.0308051,0.0332258
4,1000,0.00964069,0.438284,0.447925
4,1000,0.00978971,0.424802,0.434591
4,1000,0.00977068,0.436,0.44577
4,1000,0.00963172,0.429669,0.4393
4,1000,0.00959225,0.437727,0.447319
4,1000,0.00977283,0.424981,0.434753
4,1000,0.00967899,0.435695,0.445374
4,1000,0.00974898,0.42209,0.431839
4,1000,0.0097762,0.429463,0.439239
4,1000,0.00965286,0.421024,0.430677
4,1500,0.0227193,5.30568,5.3284
4,1500,0.022632,5.30108,5.32371
4,1500,0.0217586,5.28034,5.3021
4,1500,0.0226484,5.35636,5.37901
4,1500,0.021528,5.3371,5.35863
4,1500,0.0215645,5.31975,5.34131
4,1500,0.0218996,5.28732,5.30922
4,1500,0.0220962,5.27634,5.29844
4,1500,0.0214775,5.28113,5.30261
4,1500,0.0214584,5.37893,5.40039
4,2000,0.0396846,14.4648,14.5045
4,2000,0.0400738,14.3821,14.4222
4,2000,0.0378047,14.3857,14.4235
4,2000,0.0380859,14.3751,14.4132
4,2000,0.0377988,14.4486,14.4864
4,2000,0.0382974,14.4082,14.4465
4,2000,0.0384674,14.3993,14.4378
4,2000,0.0386869,14.3718,14.4105
4,2000,0.0376254,14.3936,14.4313
4,2000,0.039731,14.4423,14.482
