Threads,Dimension,InitTime,MultTime,RunTime
6,2000,0.0331675,1.39442,1.42759
6,2000,0.0369667,1.4073,1.44426
6,2400,0.0675752,2.48882,2.5564
6,2400,0.0471807,2.473,2.52018
6,2400,0.0467165,2.4963,2.54302
6,2400,0.0502768,2.45702,2.5073
6,2400,0.0500128,2.4905,2.54052
6,2800,0.0680531,3.92036,3.98841
6,2800,0.0695677,3.94825,4.01782
6,2800,0.0703305,3.90229,3.97262
6,2800,0.0629983,3.91819,3.98119
6,2800,0.0630301,3.86808,3.93111
8,400,0.00205775,0.0105096,0.0125673
8,400,0.0018633,0.00951094,0.0113742
8,400,0.00175105,0.00921634,0.0109674
8,400,0.00195715,0.00907461,0.0110318
8,400,0.00188996,0.00906767,0.0109576
8,800,0.00698119,0.064008,0.0709892
8,800,0.00550434,0.0630018,0.0685061
8,800,0.00500252,0.0635415,0.068544
8,800,0.00605069,0.0638649,0.0699156
8,800,0.00654098,0.0645496,0.0710906
8,1200,0.0122387,0.209359,0.221597
8,1200,0.0118761,0.207991,0.219867
8,1200,0.0113209,0.208053,0.219374
8,1200,0.0118513,0.20847,0.220321
8,1200,0.0120537,0.208724,0.220778
8,1600,0.0195986,0.510113,0.529712
8,1600,0.0204525,0.492752,0.513204
8,1600,0.020148,0.502842,0.52299
8,1600,0.020281,0.491032,0.511313
8,1600,0.0196538,0.511198,0.530852
8,2000,0.031401,1.11203,1.14343
8,2000,0.0312973,1.07398,1.10528
8,2000,0.0317582,1.11092,1.14268
8,2000,0.0313007,1.0771,1.1084
8,2000,0.0314952,1.09819,1.12968
8,2400,0.0493928,1.91492,1.96431
8,2400,0.0499241,1.90928,1.9592
8,2400,0.0464582,1.93369,1.98015
8,2400,0.0460272,1.90781,1.95384
8,2400,0.048145,2.00574,2.05388
8,2800,0.065895,3.04535,3.11124
8,2800,0.0617291,3.06128,3.12301
8,2800,0.0543097,3.04396,3.09827
8,2800,0.0666436,3.04161,3.10825
8,2800,0.0641563,3.08398,3.14814
10,400,0.00238438,0.00901688,0.0114013
10,400,0.00186572,0.00802979,0.00989551
10,400,0.00185009,0.00751754,0.00936763
10,400,0.00188346,0.007463,0.00934646
10,400,0.00191851,0.00764957,0.00956808
10,800,0.00547928,0.0535549,0.0590342
10,800,0.00551499,0.0527923,0.0583073
10,800,0.00551243,0.0545964,0.0601089
10,800,0.00566506,0.0528902,0.0585553
10,800,0.00541331,0.0541507,0.0595641
10,1200,0.0118111,0.174055,0.185866
10,1200,0.0132413,0.173721,0.186962
10,1200,0.0112621,0.173537,0.184799
10,1200,0.0124451,0.174647,0.187092
10,1200,0.0115954,0.177933,0.189528
10,1600,0.0198758,0.408254,0.42813
10,1600,0.0202643,0.408342,0.428606
10,1600,0.0200594,0.407763,0.427822
10,1600,0.0230715,0.414241,0.437313
10,1600,0.0203954,0.409764,0.430159
10,2000,0.0305504,0.934352,0.964902
10,2000,0.0363532,0.909957,0.94631
10,2000,0.0399116,0.90435,0.944262
10,2000,0.0287519,0.934269,0.963021
10,2000,0.031209,0.89179,0.922999
10,2400,0.043665,1.58243,1.6261
10,2400,0.0600086,1.60581,1.66582
10,2400,0.0485172,1.59046,1.63898
10,2400,0.0434297,1.58,1.62343
10,2400,0.0514812,1.58127,1.63276
10,2800,0.0648716,2.57655,2.64142
10,2800,0.0617441,2.47648,2.53823
10,2800,0.0633953,2.51553,2.57892
10,2800,0.0657618,2.50682,2.57258
10,2800,0.0724466,2.4666,2.53905
12,400,0.00276088,0.00859892,0.0113598
12,400,0.00200619,0.00671496,0.00872115
12,400,0.00199684,0.00667525,0.00867209
12,400,0.00193001,0.00670519,0.0086352
12,400,0.00195165,0.00661356,0.00856521
12,800,0.0055804,0.0462675,0.0518479
12,800,0.00570084,0.0460405,0.0517413
12,800,0.00666499,0.0470347,0.0536997
12,800,0.00585805,0.0468095,0.0526676
12,800,0.00522589,0.0466584,0.0518843
12,1200,0.0120234,0.150992,0.163016
12,1200,0.011635,0.150474,0.162109
12,1200,0.0137615,0.151087,0.164848
12,1200,0.0132549,0.150399,0.163654
12,1200,0.0111967,0.149907,0.161104
12,1600,0.0202275,0.353388,0.373615
12,1600,0.0202276,0.355301,0.375528
12,1600,0.0251799,0.355287,0.380467
12,1600,0.0202535,0.355182,0.375435
12,1600,0.0199582,0.354165,0.374123
12,2000,0.0299489,0.790795,0.820744
12,2000,0.0302832,0.795251,0.825534
12,2000,0.0300304,0.795249,0.825279
12,2000,0.0301513,0.792712,0.822863
12,2000,0.0398696,0.796806,0.836676
12,2400,0.0472658,1.3771,1.42437
12,2400,0.0479186,1.37704,1.42496
12,2400,0.0520624,1.36863,1.42069
12,2400,0.0430754,1.36796,1.41104
12,2400,0.0522427,1.37606,1.4283
12,2800,0.0744614,2.18589,2.26036
12,2800,0.0799144,2.17526,2.25518
12,2800,0.0712321,2.13579,2.20702
12,2800,0.0596717,2.15307,2.21274
12,2800,0.0635697,2.15597,2.21953
14,400,0.00245932,0.0080482,0.0105075
14,400,0.00195216,0.00653334,0.00848551
14,400,0.00226671,0.00619246,0.00845917
14,400,0.00195124,0.00585109,0.00780233
14,400,0.001925,0.00578601,0.00771101
14,800,0.00557864,0.0405843,0.0461629
14,800,0.00606736,0.0409957,0.047063
14,800,0.00663392,0.041765,0.0483989
14,800,0.00547398,0.0405294,0.0460034
14,800,0.00521802,0.0402467,0.0454647
14,1200,0.011613,0.131,0.142613
14,1200,0.0133768,0.129967,0.143344
14,1200,0.0129251,0.130558,0.143483
14,1200,0.0117976,0.131134,0.142931
14,1200,0.0118977,0.131154,0.143052
14,1600,0.0198954,0.305662,0.325557
14,1600,0.0197126,0.305943,0.325655
14,1600,0.020103,0.305877,0.32598
14,1600,0.0196033,0.305229,0.324833
14,1600,0.0185532,0.30505,0.323603
14,2000,0.0297862,0.677661,0.707447
14,2000,0.0294412,0.67414,0.703581
14,2000,0.0315448,0.669215,0.70076
14,2000,0.0299684,0.685267,0.715235
14,2000,0.0299236,0.687077,0.717001
14,2400,0.0418226,1.1956,1.23742
14,2400,0.0478126,1.20088,1.2487
14,2400,0.058358,1.21626,1.27462
14,2400,0.0461063,1.20642,1.25253
14,2400,0.0455705,1.2071,1.25267
14,2800,0.0659267,1.87328,1.9392
14,2800,0.0764715,1.87483,1.9513
14,2800,0.0778483,1.88411,1.96196
14,2800,0.0713772,1.89013,1.96151
14,2800,0.0638433,1.90704,1.97088
16,400,0.00400355,0.00678899,0.0107925
16,400,0.00239977,0.00617289,0.00857267
16,400,0.00222521,0.00556389,0.0077891
16,400,0.00211554,0.00521583,0.00733136
16,400,0.00206017,0.00527693,0.0073371
16,800,0.00554683,0.0352088,0.0407556
16,800,0.00626536,0.0368959,0.0431612
16,800,0.00514043,0.0351945,0.0403349
16,800,0.00538626,0.0355747,0.0409609
16,800,0.00602904,0.0359547,0.0419837
16,1200,0.0113891,0.115381,0.12677
16,1200,0.0117392,0.115538,0.127277
16,1200,0.0151245,0.114857,0.129982
16,1200,0.010954,0.114454,0.125408
16,1200,0.0113896,0.115021,0.12641
16,1600,0.0240986,0.269664,0.293763
16,1600,0.0196081,0.268105,0.287713
16,1600,0.0191213,0.267878,0.287
16,1600,0.0193063,0.269045,0.288351
16,1600,0.0194024,0.268971,0.288373
16,2000,0.0293744,0.615649,0.645024
16,2000,0.0364937,0.621498,0.657991
16,2000,0.0339259,0.613844,0.64777
16,2000,0.0345553,0.58538,0.619935
16,2000,0.0295242,0.612881,0.642406
16,2400,0.0587343,1.08731,1.14604
16,2400,0.0424268,1.09012,1.13255
16,2400,0.0433424,1.08304,1.12638
16,2400,0.0478614,1.08528,1.13314
16,2400,0.0506761,1.08239,1.13306
16,2800,0.0582041,1.68201,1.74021
16,2800,0.0821648,1.71761,1.79978
16,2800,0.0645184,1.67439,1.73891
16,2800,0.0842525,1.72633,1.81058
16,2800,0.0835997,1.73105,1.81465
18,400,0.00238791,0.00742786,0.00981577
18,400,0.00227081,0.00662469,0.0088955
18,400,0.00230721,0.00599981,0.00830701
18,400,0.00269507,0.0058991,0.00859416
18,400,0.0021556,0.00545578,0.00761138
18,800,0.0075906,0.0332938,0.0408844
18,800,0.00515368,0.0324665,0.0376202
18,800,0.00524429,0.0325395,0.0377838
18,800,0.00544654,0.0324996,0.0379462
18,800,0.00518253,0.0321052,0.0372877
18,1200,0.0114608,0.103734,0.115195
18,1200,0.0115155,0.10408,0.115596
18,1200,0.0115254,0.103821,0.115346
18,1200,0.011419,0.104213,0.115632
18,1200,0.0111963,0.103787,0.114983
18,1600,0.0196359,0.240509,0.260145
18,1600,0.0194991,0.240041,0.25954
18,1600,0.0189243,0.240659,0.259583
18,1600,0.0190037,0.240777,0.259781
18,1600,0.0199946,0.240449,0.260444
18,2000,0.0356245,0.557197,0.592821
18,2000,0.0314828,0.558766,0.590249
18,2000,0.0335631,0.568677,0.60224
18,2000,0.031728,0.572081,0.603809
18,2000,0.0290866,0.550013,0.579099
18,2400,0.0629135,0.998915,1.06183
18,2400,0.0408003,0.98751,1.02831
18,2400,0.0595563,1.00241,1.06196
18,2400,0.0463355,0.986774,1.03311
18,2400,0.0480382,1.00086,1.0489
18,2800,0.0608778,1.62168,1.68256
18,2800,0.0745158,1.55692,1.63143
18,2800,0.0632736,1.53138,1.59466
18,2800,0.0638102,1.55236,1.61617
18,2800,0.0547975,1.60874,1.66354
20,400,0.00464727,0.00736862,0.0120159
20,400,0.0041999,0.00634704,0.0105469
20,400,0.00684164,0.00528328,0.0121249
20,400,0.00687094,0.0123284,0.0191993
20,400,0.00712492,0.00449563,0.0116206
20,800,0.00643316,0.0287718,0.035205
20,800,0.009276,0.0292852,0.0385612
20,800,0.00992585,0.0288443,0.0387701
20,800,0.0100057,0.0321388,0.0421445
20,800,0.0110884,0.0326542,0.0437426
20,1200,0.0173704,0.0938133,0.111184
20,1200,0.011445,0.0937382,0.105183
20,1200,0.0152953,0.108396,0.123692
20,1200,0.0166158,0.0937778,0.110394
20,1200,0.0168319,0.0941233,0.110955
20,1600,0.0231106,0.218051,0.241161
20,1600,0.0218924,0.217678,0.23957
20,1600,0.0194924,0.217981,0.237474
20,1600,0.0200956,0.218222,0.238317
20,1600,0.0244505,0.230163,0.254613
20,2000,0.0436477,0.52717,0.570817
20,2000,0.0358731,0.505746,0.541619
20,2000,0.0340401,0.512911,0.546951
20,2000,0.0360702,0.52342,0.55949
20,2000,0.0291649,0.507148,0.536313
20,2400,0.0632447,0.931327,0.994572
20,2400,0.0539684,0.935479,0.989447
20,2400,0.0417473,0.928393,0.97014
20,2400,0.0642483,0.915883,0.980131
20,2400,0.0522568,0.937376,0.989633
20,2800,0.0621815,1.48824,1.55042
20,2800,0.0549165,1.4548,1.50971
20,2800,0.0635054,1.45882,1.52233
20,2800,0.0570744,1.47584,1.53291
20,2800,0.0637171,1.4604,1.52411
