Threads,Dimension,InitTime,MultTime,RunTime
2,2400,0.107806,23.0885,23.1963
2,2400,0.107981,23.1038,23.2118
2,2800,0.140604,35.2962,35.4368
2,2800,0.118836,35.415,35.5338
2,2800,0.125982,35.4635,35.5895
2,2800,0.130591,35.6259,35.7564
2,2800,0.122228,35.236,35.3583
4,400,0.00400791,0.0368096,0.0408175
4,400,0.00194436,0.0258516,0.027796
4,400,0.00185904,0.0258717,0.0277307
4,400,0.00211901,0.0258685,0.0279875
4,400,0.00209343,0.0258568,0.0279502
4,800,0.00681739,0.278081,0.284898
4,800,0.00539961,0.21143,0.216829
4,800,0.00656317,0.182248,0.188811
4,800,0.0058965,0.169902,0.175798
4,800,0.00572574,0.167494,0.17322
4,1200,0.014624,0.515373,0.529997
4,1200,0.012973,0.50054,0.513513
4,1200,0.0124363,0.506273,0.518709
4,1200,0.0126526,0.50856,0.521213
4,1200,0.0124955,0.516882,0.529378
4,1600,0.0232744,1.89369,1.91697
4,1600,0.0313611,1.81792,1.84928
4,1600,0.0232686,1.76039,1.78366
4,1600,0.0266185,1.83678,1.8634
4,1600,0.0273652,1.8175,1.84486
4,2000,0.0336406,5.1204,5.15404
4,2000,0.0507171,5.19601,5.24673
4,2000,0.0480574,5.37518,5.42324
4,2000,0.0442361,5.34245,5.38669
4,2000,0.0424236,5.33913,5.38156
4,2400,0.0642058,11.3285,11.3927
4,2400,0.0602329,11.5159,11.5761
4,2400,0.0714104,11.4521,11.5235
4,2400,0.0775419,11.1301,11.2076
4,2400,0.0608075,11.3771,11.4379
4,2800,0.0849011,16.3066,16.3915
4,2800,0.0827436,16.7319,16.8147
4,2800,0.0837592,17.1152,17.199
4,2800,0.0811167,16.4658,16.547
4,2800,0.091078,16.8528,16.9439
6,400,0.00282425,0.0204005,0.0232248
6,400,0.00223038,0.015598,0.0178283
6,400,0.00178245,0.0150352,0.0168177
6,400,0.00179874,0.014983,0.0167818
6,400,0.00170162,0.0148221,0.0165237
6,800,0.00567478,0.155152,0.160827
6,800,0.00609719,0.113785,0.119883
6,800,0.00573652,0.164359,0.170096
6,800,0.00630456,0.115446,0.121751
6,800,0.00523748,0.152976,0.158213
6,1200,0.0113654,0.35915,0.370515
6,1200,0.0124005,0.338286,0.350687
6,1200,0.011736,0.361515,0.373251
6,1200,0.0121219,0.344958,0.35708
6,1200,0.0122388,0.338726,0.350964
6,1600,0.0216827,1.26035,1.28204
6,1600,0.0251628,1.27012,1.29528
6,1600,0.0209807,1.2849,1.30588
6,1600,0.0199937,1.26268,1.28268
6,1600,0.0210216,1.3217,1.34273
6,2000,0.0424108,3.59401,3.63642
6,2000,0.0368381,3.61394,3.65077
6,2000,0.0375923,3.57699,3.61459
6,2000,0.0417124,3.59713,3.63884
6,2000,0.0381043,3.61091,3.64902
6,2400,0.0508248,7.89814,7.94896
6,2400,0.0549724,7.79139,7.84636
6,2400,0.0534205,7.8369,7.89032
6,2400,0.0616194,7.74734,7.80895
6,2400,0.0564429,7.91645,7.9729
6,2800,0.0637444,11.4334,11.4971
6,2800,0.0721774,11.625,11.6972
6,2800,0.0744057,11.6405,11.7149
6,2800,0.0740752,11.5221,11.5962
6,2800,0.0858789,11.3001,11.386
8,400,0.00238603,0.0173711,0.0197572
8,400,0.00180346,0.0133259,0.0151294
8,400,0.0018125,0.0120956,0.0139081
8,400,0.00210586,0.0121293,0.0142352
8,400,0.00174726,0.0116161,0.0133633
8,800,0.00509417,0.089078,0.0941722
8,800,0.00537494,0.0890631,0.094438
8,800,0.00493126,0.0891393,0.0940705
8,800,0.00509523,0.121323,0.126419
8,800,0.0058588,0.0883965,0.0942553
8,1200,0.0109856,0.263092,0.274078
8,1200,0.0114897,0.264077,0.275567
8,1200,0.0111331,0.263798,0.274931
8,1200,0.0113267,0.265085,0.276412
8,1200,0.014272,0.263302,0.277574
8,1600,0.0207442,1.03075,1.05149
8,1600,0.0201973,0.99206,1.01226
8,1600,0.0200737,0.958704,0.978777
8,1600,0.0204327,0.966342,0.986775
8,1600,0.019758,0.949688,0.969446
8,2000,0.0309678,2.77165,2.80262
8,2000,0.0473966,2.81818,2.86558
8,2000,0.0449024,2.77882,2.82373
8,2000,0.0428547,2.57979,2.62264
8,2000,0.0314401,2.78187,2.81331
8,2400,0.0646602,5.82453,5.88919
8,2400,0.0472508,5.91843,5.96568
8,2400,0.0504137,6.13888,6.18929
8,2400,0.0517572,5.90057,5.95233
8,2400,0.0558596,5.97359,6.02945
8,2800,0.0708373,9.14916,9.22
8,2800,0.0691442,8.4689,8.53804
8,2800,0.0706284,8.71292,8.78355
8,2800,0.0764227,8.69763,8.77405
8,2800,0.0762855,9.169,9.24529
10,400,0.00364694,0.0139232,0.0175701
10,400,0.00182127,0.0107747,0.012596
10,400,0.0019032,0.0100298,0.011933
10,400,0.00185638,0.00980178,0.0116582
10,400,0.00179507,0.00960261,0.0113977
10,800,0.00550591,0.10001,0.105516
10,800,0.00585009,0.100954,0.106804
10,800,0.00513051,0.0749905,0.080121
10,800,0.00491431,0.0732343,0.0781487
10,800,0.0048249,0.0729793,0.0778042
10,1200,0.0110625,0.235744,0.246806
10,1200,0.011884,0.217389,0.229273
10,1200,0.0108911,0.22977,0.240661
10,1200,0.0117032,0.218001,0.229704
10,1200,0.0117379,0.231864,0.243602
10,1600,0.0196686,0.818977,0.838646
10,1600,0.022936,0.798068,0.821004
10,1600,0.0193912,0.81898,0.838371
10,1600,0.0194953,0.810021,0.829517
10,1600,0.019588,0.79829,0.817878
10,2000,0.0303602,2.31994,2.3503
10,2000,0.033255,2.26571,2.29896
10,2000,0.0363052,2.29077,2.32708
10,2000,0.0460457,2.26031,2.30636
10,2000,0.0431359,2.28764,2.33077
10,2400,0.044283,4.98298,5.02726
10,2400,0.060345,5.02699,5.08734
10,2400,0.0488036,4.82982,4.87862
10,2400,0.0585607,4.99664,5.0552
10,2400,0.0486368,4.90511,4.95375
10,2800,0.0851847,7.39674,7.48193
10,2800,0.0670126,7.48166,7.54867
10,2800,0.073824,7.49211,7.56594
10,2800,0.0669605,7.37278,7.43974
10,2800,0.0667082,7.49505,7.56176
12,400,0.00335947,0.013394,0.0167535
12,400,0.00284248,0.00979014,0.0126326
12,400,0.00252911,0.00878041,0.0113095
12,400,0.00194943,0.00834664,0.0102961
12,400,0.00204825,0.00832071,0.010369
12,800,0.00526488,0.0866284,0.0918933
12,800,0.00510747,0.0879806,0.093088
12,800,0.00558827,0.064654,0.0702423
12,800,0.0047884,0.0870541,0.0918425
12,800,0.0051059,0.0860801,0.091186
12,1200,0.0105927,0.198431,0.209023
12,1200,0.0132377,0.187813,0.201051
12,1200,0.0116035,0.197768,0.209371
12,1200,0.0115351,0.18809,0.199625
12,1200,0.0116513,0.188658,0.200309
12,1600,0.0203761,0.697968,0.718344
12,1600,0.0190086,0.700109,0.719117
12,1600,0.019792,0.687896,0.707688
12,1600,0.0192827,0.687688,0.706971
12,1600,0.0192917,0.700182,0.719473
12,2000,0.0297341,1.9825,2.01223
12,2000,0.0276974,1.91121,1.93891
12,2000,0.0470055,1.94014,1.98715
12,2000,0.0413475,1.94411,1.98546
12,2000,0.0442136,1.95181,1.99602
12,2400,0.0582475,4.28134,4.33958
12,2400,0.0481708,4.32624,4.37441
12,2400,0.0486939,4.30613,4.35483
12,2400,0.0611402,4.19458,4.25572
12,2400,0.0617606,4.00472,4.06648
12,2800,0.0625352,6.22364,6.28617
12,2800,0.0808613,6.21555,6.29641
12,2800,0.0812942,6.19761,6.2789
12,2800,0.0682174,6.16035,6.22857
12,2800,0.0645282,6.1037,6.16822
14,400,0.003859,0.0132349,0.0170939
14,400,0.00200325,0.0086986,0.0107018
14,400,0.00207358,0.00795615,0.0100297
14,400,0.00205956,0.00745037,0.00950993
14,400,0.00206844,0.00720993,0.00927837
14,800,0.00532147,0.0750002,0.0803216
14,800,0.00497054,0.0764277,0.0813983
14,800,0.00566322,0.0553386,0.0610018
14,800,0.00508384,0.0751662,0.0802501
14,800,0.00512432,0.0571523,0.0622766
14,1200,0.0101198,0.171774,0.181894
14,1200,0.014263,0.170381,0.184644
14,1200,0.0110433,0.163589,0.174633
14,1200,0.0109541,0.163063,0.174017
14,1200,0.0110308,0.170876,0.181907
14,1600,0.0192834,0.592245,0.611529
14,1600,0.018329,0.591998,0.610327
14,1600,0.0220647,0.614696,0.636761
14,1600,0.0185981,0.594393,0.612991
14,1600,0.0235585,0.604917,0.628475
14,2000,0.0292082,1.71814,1.74735
14,2000,0.0318215,1.68141,1.71324
14,2000,0.0419245,1.71546,1.75738
14,2000,0.0389573,1.67157,1.71053
14,2000,0.0413793,1.69568,1.73706
14,2400,0.0573058,3.71538,3.77269
14,2400,0.0458616,3.71368,3.75954
14,2400,0.0612792,3.72333,3.78461
14,2400,0.0601791,3.51294,3.57312
14,2400,0.046735,3.72256,3.7693
14,2800,0.0611187,5.39261,5.45373
14,2800,0.0623921,5.31391,5.37631
14,2800,0.0601584,5.1246,5.18476
14,2800,0.0825833,5.02286,5.10545
14,2800,0.0784973,5.05107,5.12956
16,400,0.00241774,0.0103373,0.012755
16,400,0.00242817,0.00781953,0.0102477
16,400,0.00213699,0.0071614,0.00929839
16,400,0.00211962,0.00662563,0.00874525
16,400,0.00204256,0.00634902,0.00839158
16,800,0.00510948,0.0662146,0.0713241
16,800,0.00536067,0.057047,0.0624077
16,800,0.00481683,0.0651942,0.070011
16,800,0.00525504,0.0487926,0.0540476
16,800,0.00518075,0.0481432,0.0533239
16,1200,0.0124921,0.142527,0.155019
16,1200,0.0142197,0.148436,0.162656
16,1200,0.014599,0.150912,0.165511
16,1200,0.010633,0.150289,0.160922
16,1200,0.0114905,0.143095,0.154586
16,1600,0.0182029,0.53314,0.551343
16,1600,0.0224453,0.533589,0.556034
16,1600,0.0235926,0.551255,0.574847
16,1600,0.019338,0.526648,0.545986
16,1600,0.0194679,0.553862,0.57333
16,2000,0.0350229,1.28106,1.31608
16,2000,0.0411902,1.3428,1.38399
16,2000,0.0318559,1.31018,1.34203
16,2000,0.0470478,1.37439,1.42144
16,2000,0.0273976,1.33259,1.35999
16,2400,0.0450342,2.84085,2.88588
16,2400,0.0689406,2.80649,2.87543
16,2400,0.0652359,2.84932,2.91455
16,2400,0.0456921,2.85557,2.90126
16,2400,0.0613316,2.81927,2.88061
16,2800,0.0776511,4.6804,4.75805
16,2800,0.0796542,4.82982,4.90948
16,2800,0.0612512,4.94098,5.00223
16,2800,0.0731909,4.88162,4.95482
16,2800,0.0615995,4.9217,4.98329
18,400,0.00278482,0.0110305,0.0138153
18,400,0.00234016,0.00888735,0.0112275
18,400,0.00226363,0.00802117,0.0102848
18,400,0.0020953,0.00725726,0.00935257
18,400,0.00234957,0.00688865,0.00923822
18,800,0.0055009,0.0595795,0.0650804
18,800,0.00484688,0.0591007,0.0639476
18,800,0.00491255,0.0596437,0.0645562
18,800,0.0048971,0.0594144,0.0643115
18,800,0.00529174,0.0429449,0.0482366
18,1200,0.0105457,0.135409,0.145954
18,1200,0.0126921,0.13455,0.147242
18,1200,0.0109091,0.133546,0.144455
18,1200,0.0112307,0.128244,0.139475
18,1200,0.0112799,0.135209,0.146489
18,1600,0.0192449,0.493224,0.512469
18,1600,0.0190555,0.493991,0.513046
18,1600,0.0176565,0.469681,0.487337
18,1600,0.0182501,0.499337,0.517587
18,1600,0.0218419,0.497256,0.519098
18,2000,0.0282362,1.26493,1.29316
18,2000,0.0423014,1.23946,1.28176
18,2000,0.0418893,1.28163,1.32352
18,2000,0.0461382,1.28388,1.33002
18,2000,0.042483,1.28158,1.32407
18,2400,0.0561555,2.75193,2.80808
18,2400,0.0624112,2.76362,2.82603
18,2400,0.0427184,2.73316,2.77588
18,2400,0.0453777,2.74346,2.78884
18,2400,0.0602972,2.75363,2.81392
18,2800,0.0851572,4.54868,4.63384
18,2800,0.0609683,4.63883,4.6998
18,2800,0.0787627,4.55871,4.63747
18,2800,0.0666604,4.52931,4.59597
18,2800,0.0609321,4.62664,4.68758
20,400,0.00459236,0.010466,0.0150584
20,400,0.00455455,0.00809259,0.0126471
20,400,0.00917246,0.0124277,0.0216001
20,400,0.0079762,0.011679,0.0196552
20,400,0.00767131,0.0117632,0.0194345
20,800,0.00849037,0.03986,0.0483504
20,800,0.00565379,0.0540672,0.059721
20,800,0.00567587,0.0536213,0.0592972
20,800,0.0107283,0.054001,0.0647293
20,800,0.00967922,0.0399803,0.0496595
20,1200,0.0115088,0.121382,0.132891
20,1200,0.0114158,0.115983,0.127399
20,1200,0.0150421,0.116183,0.131225
20,1200,0.0166915,0.125757,0.142448
20,1200,0.0155106,0.124831,0.140342
20,1600,0.0247267,0.432953,0.45768
20,1600,0.0192263,0.429171,0.448397
20,1600,0.0245825,0.439093,0.463676
20,1600,0.0241675,0.430061,0.454228
20,1600,0.0186806,0.432366,0.451047
20,2000,0.0293533,1.18288,1.21223
20,2000,0.0332004,1.20619,1.23939
20,2000,0.0416095,1.21744,1.25905
20,2000,0.0416424,1.20215,1.24379
20,2000,0.0401433,1.1909,1.23104
20,2400,0.0570646,2.587,2.64407
20,2400,0.0586297,2.55049,2.60912
20,2400,0.0628201,2.57399,2.63681
20,2400,0.0612613,2.58017,2.64143
20,2400,0.0607464,2.55576,2.61651
20,2800,0.0568363,4.25354,4.31037
20,2800,0.0674115,4.27053,4.33794
20,2800,0.078645,4.25014,4.32878
20,2800,0.0762619,4.23011,4.30637
20,2800,0.0795625,4.23119,4.31075
